Id,Sales
30449,5030.309668347026
30450,5092.010008573719
30451,8213.990673657994
30452,5783.591090804407
30453,4119.02194660694
30454,10008.423917509219
30455,5115.65908579583
30456,2741.0339826661734
30457,6610.416624129831
30458,7585.30958770847
30459,8633.590070056238
30460,5061.237884296756
30461,4795.208481334025
30462,4878.753434094191
30463,6296.675636506863
30464,5081.22610612447
30465,7027.32638514824
30466,2948.4103298457458
30467,4057.702279805825
30468,5171.66595197747
30469,4091.4100072264064
30470,4379.971047237715
30471,6220.812871296186
30472,5932.8275531130175
30473,5233.9181715433115
30474,6760.211004536087
30475,5289.934388514039
30476,6538.208703265726
30477,4489.873350651816
30478,5619.048724863555
30479,5962.747105417261
30480,6789.312474678546
30481,6989.017719637639
30482,4397.996038956741
30483,8634.450091183597
30484,5465.05122668825
30485,5871.763082555047
30486,4867.078242380322
30487,3863.960306493858
30488,6818.797744400738
30489,5237.3232554556735
30490,7065.3866323589145
30491,5868.425997299793
30492,5076.929096981572
30493,6504.927609561675
30494,5212.194118485176
30495,4341.867255775762
30496,6714.566364527488
30497,4398.5396279797615
30498,8185.3040158187005
30499,9151.318003397448
30500,6434.808706855429
30501,4290.527894766444
30502,4603.779203381383
30503,4057.2692684951903
30504,3867.999886202309
30505,6737.4371521993535
30506,4474.117673310811
30507,7700.612500308081
30508,3806.423881519433
30509,4897.167710161847
30510,5156.0095588797085
30511,7903.893016890159
30512,4599.544875668546
30513,4664.470833911324
30514,4680.629239031271
30515,6730.4416408967545
30516,4125.03951426264
30517,6302.7119215391585
30518,5747.433473335963
30519,7292.4291915971
30520,6344.638265775631
30521,6606.823715152757
30522,5236.2320925614185
30523,4314.311902421257
30524,4655.196080559029
30525,8895.986492199618
30526,7569.732977633857
30527,8132.374203344511
30528,15307.42808605896
30529,4414.734306520483
30530,4088.174745002972
30531,5399.078506880558
30532,7434.809971566454
30533,8943.620399015537
30534,6747.518440789775
30535,7689.674311420937
30536,7256.658809371718
30537,5619.954000083756
30538,5402.787996650844
30539,4416.8044618393715
30540,4137.688725050077
30541,4662.854387887343
30542,3462.036668442943
30543,4224.252754812942
30544,7366.731690084705
30545,13749.919796074784
30546,6071.441472449902
30547,4406.75924510747
30548,5839.856521674318
30549,3660.7075228530207
30550,5457.795936881063
30551,4029.252948559646
30552,7881.65693109794
30553,5879.791768774344
30554,5213.622133439414
30555,11000.874929778976
30556,11033.537386010175
30557,4007.398466592813
30558,6359.746518634218
30559,3795.013922299902
30560,4964.160692765647
30561,4969.814493838183
30562,8407.77141158937
30563,4100.210854294918
30564,3917.510188344465
30565,4635.171602229368
30566,4993.337346431711
30567,5671.695184461997
30568,5497.802246490559
30569,3987.7381469347183
30570,5882.722490704133
30571,6865.551768115783
30572,5881.057266865264
30573,3621.187399082635
30574,3144.137383542243
30575,6977.816708061801
30576,4015.1350912768635
30577,8408.09647370709
30578,4110.095226268581
30579,4713.3734376467955
30580,5841.964817491725
30581,4821.233029347425
30582,4412.582662293844
30583,4886.969867760447
30584,5430.185056835981
30585,8398.717316800594
30586,7893.664229742088
30587,4856.125466983975
30588,3677.219642733442
30589,5224.232735492612
30590,5170.878041896966
30591,4152.067100336041
30592,5058.515250998302
30593,4952.0001964069515
30594,6260.455382875672
30595,5456.030504014788
30596,5149.609153931496
30597,7161.660531209258
30598,4065.928648832368
30599,7744.965252212855
30600,4799.009993610225
30601,10396.181524068572
30602,5305.750540566738
30603,4194.496069426279
30604,4733.580369991169
30605,3856.0716498089473
30606,5988.287702518159
30607,19567.355795263276
30608,3341.6269746355993
30609,4349.675817260877
30610,8124.12676100176
30611,6078.046213065782
30612,5625.1734039886105
30613,7283.760536783013
30614,4947.4252724035205
30615,4570.341372667248
30616,4132.469186447919
30617,8683.327637247172
30618,5346.700475631181
30619,6320.739639853658
30620,6710.356706721804
30621,4633.490211959828
30622,6652.9440172010345
30623,5434.205157448878
30624,3726.2565403213907
30625,8085.940599115796
30626,7882.308870586931
30627,4228.001079966386
30628,6907.8502340916
30629,5831.716840307636
30630,4416.095883737907
30631,7828.148393846748
30632,6093.6136184312845
30633,7030.789329941905
30634,4549.0086010451805
30635,3887.6475647130437
30636,6082.9741353768395
30637,3817.9438292586465
30638,7691.346753892503
30639,4098.374013138516
30640,5324.141113373315
30641,4035.9428660659514
30642,5494.26964285782
30643,5011.569469339799
30644,5727.008385374812
30645,5758.006805236193
30646,7045.247009954076
30647,5765.266632334483
30648,6180.622278329938
30649,5661.79055078023
30650,6503.229220172948
30651,10024.998412389912
30652,6446.084891272238
30653,2979.400576274524
30654,5446.142573637138
30655,5664.0617860072125
30656,3835.6237018785596
30657,10573.499930948086
30658,5061.002365207067
30659,6033.424916293112
30660,9177.828597169619
30661,6196.427339722638
30662,3258.708361439839
30663,16065.821897230775
30664,9539.839440990667
30665,4827.554756436716
30666,6564.734941151839
30667,6495.147588220817
30668,5629.862151560359
30669,4291.5577860914145
30670,5662.613409079273
30671,5404.380836989484
30672,4987.378494439331
30673,6043.419836926672
30674,4231.709430209463
30675,6023.48911033534
30676,5317.887682652907
30677,5779.508587818797
30678,5930.069998320371
30679,5495.495714166527
30680,5724.315868763918
30681,5738.467872117521
30682,6522.909118621262
30683,5809.380900438223
30684,5546.921243007116
30685,5574.16172554562
30686,6482.706574925769
30687,8304.699887924338
30688,4504.672642134847
30689,4277.722746448304
30690,5269.957683159464
30691,6442.015817520225
30692,6416.726622779004
30693,3885.487489457898
30694,3980.106695882191
30695,6711.874725824925
30696,7914.699732564027
30697,4774.1397461130655
30698,4692.7662509804295
30699,5555.133850437821
30700,3772.0081612451518
30701,4378.369670849632
30702,2942.07836155936
30703,5632.6496663764165
30704,5364.010589395059
30705,5426.767095918001
30706,7763.146880687547
30707,6740.240626366725
30708,4178.015653928895
30709,7728.145587202984
30710,3838.9430183792238
30711,2749.7787221519375
30712,6305.085791404651
30713,8874.573127227675
30714,6755.140106572154
30715,5812.0916767683475
30716,4087.3744295004876
30717,5288.008376650356
30718,7007.875749574994
30719,4888.684538041403
30720,7212.911527421743
30721,4112.90211098242
30722,4473.217920908269
30723,4974.0635964114545
30724,5061.967001257501
30725,4626.6623073905575
30726,3490.6603612373224
30727,3855.4111004486413
30728,4028.5643296489557
30729,5820.34680410456
30730,5177.087848226268
30731,4298.518319984394
30732,6008.469687656288
30733,5695.060939433651
30734,4612.319828494975
30735,4669.04268258985
30736,7456.464131437733
30737,5941.933232746721
30738,5305.9112348472345
30739,3614.386980419596
30740,8680.346257000905
30741,5585.974064223921
30742,4387.633478824984
30743,6790.563521073973
30744,6680.037185338872
30745,5560.5048600332
30746,4767.397270534794
30747,5850.399671215928
30748,7522.252707140701
30749,11721.601121067397
30750,4426.929982460063
30751,3643.2874595188696
30752,5285.683374554512
30753,5401.939470825957
30754,4791.480735903502
30755,6574.032948304066
30756,6847.055909047728
30757,5292.540207003486
30758,3655.135966827687
30759,4729.090988228504
30760,9460.922988481438
30761,4533.4375326750205
30762,6791.226191426073
30763,3237.27629097383
30764,6727.602952643062
30765,6946.231901160111
30766,6309.448672077881
30767,7196.967351303288
30768,5736.318097102004
30769,4104.630806231497
30770,5741.223042047794
30771,5895.66707625669
30772,6725.54908961912
30773,6333.748706942546
30774,7748.6639088193415
30775,5374.40512479423
30776,3648.4725434430034
30777,8795.625257361651
30778,4196.379043059108
30779,8096.340789718176
30780,5805.548942503894
30781,4026.0536357266437
30782,6122.051267401855
30783,5505.210228224294
30784,6271.703859472792
30785,8434.73571545675
30786,3645.9679338486153
30787,3661.2826507135173
30788,4666.750613922837
30789,7312.084171595636
30790,7048.410332503896
30791,5115.651433848935
30792,5280.351552735572
30793,4905.046058968554
30794,5456.948461308588
30795,4250.168986216815
30796,9189.772429108265
30797,7205.9883468494745
30798,9247.292405567048
30799,4210.549696382833
30800,5525.743912862664
30801,9499.892315343073
30802,8660.38013887555
30803,3996.036986468328
30804,9473.562377819078
30805,5396.288815530643
30806,4668.6439332910395
30807,4271.046714845714
30808,3859.4832709726406
30809,4363.383857549123
30810,5025.679092660093
30811,4365.124644061184
30812,3989.590181993053
30813,6683.6380329292415
30814,6198.531649281637
30815,20596.34542074613
30816,6041.1259948208635
30817,3671.085963501615
30818,5818.000753005091
30819,9165.05466723424
30820,5380.805259249896
30821,6050.520889960419
30822,5941.612737127613
30823,6254.704597419467
30824,6154.678481616309
30825,3553.1004181535905
30826,4729.399175029413
30827,5362.3598662620725
30828,7574.545853326048
30829,5917.632110460876
30830,6560.1645023790325
30831,3520.0941669673593
30832,4224.56437580552
30833,4482.774968922861
30834,8121.4337269012785
30835,8353.124873094279
30836,7276.5708508857215
30837,6626.453072313111
30838,3404.7456266505437
30839,4728.63400416972
30840,3620.0850439532956
30841,6736.628875932591
30842,7780.398637845048
30843,9366.624787294222
30844,4381.249295616342
30845,4427.151512381417
30846,4251.138056321236
30847,5085.185789386705
30848,8582.581344325143
30849,5028.903308383497
30850,4016.1868951048336
30851,3987.088299010597
30852,6210.575215784574
30853,3077.011108506882
30854,6414.2878257580005
30855,3336.890993528878
30856,5899.035082552405
30857,5346.576082629371
30858,5847.963376897665
30859,6726.357869605082
30860,5584.063884468196
30861,5453.00963761921
30862,5911.723470374598
30863,5316.565088674978
30864,8692.711602804095
30865,4790.616407375457
30866,7133.408804237803
30867,8337.5806730949
30868,7885.941868561525
30869,5691.216665838933
30870,6919.3955992727915
30871,3486.131700214963
30872,4086.38144302273
30873,5070.180126741296
30874,5700.100360305301
30875,7931.492844784279
30876,5977.798511427889
30877,4723.82476037237
30878,5890.303144631716
30879,5166.029430272235
30880,6410.3301799528035
30881,3377.121235903405
30882,11393.402630194654
30883,3576.915680162704
30884,5291.990411839999
30885,7259.031934985318
30886,3788.808564421764
30887,4628.137348329781
30888,5089.151066102498
30889,5960.477986016029
30890,4728.115597643121
30891,5125.526712135616
30892,7112.132190433145
30893,6716.8052283871675
30894,5603.690898375896
30895,5044.744999091826
30896,7006.034811961719
30897,10673.146103899267
30898,5902.060277224528
30899,5080.591162807564
30900,5384.913727440614
30901,6397.685462329629
30902,5325.9965984770115
30903,6330.580140570786
30904,3385.5681495581453
30905,6111.78322196052
30906,5162.307341696017
30907,6057.4790592677
30908,8532.845425607442
30909,4292.942034765401
30910,4147.9947101717835
30911,4404.936080334317
30912,6907.098022075679
30913,7739.698873147956
30914,4626.151108962505
30915,4039.592352852851
30916,6372.685382912537
30917,4909.763916532115
30918,4621.319964249088
30919,5673.311428084356
30920,5576.890814387588
30921,6330.816766315216
30922,4356.77652555498
30923,4056.625247376744
30924,5223.655245141762
30925,7164.5503622571605
30926,6338.04652079405
30927,6663.320777474752
30928,6277.933070137547
30929,4920.613068072429
30930,7372.155956871269
30931,4835.82399629244
30932,5299.0730043922595
30933,7291.15657924335
30934,5125.905334104526
30935,8178.369464719726
30936,6942.234174719639
30937,5684.297121425329
30938,4676.427849896788
30939,6675.300796169867
30940,5981.634586601116
30941,5596.905823804043
30942,3534.4352985618166
30943,5220.877910383255
30944,6946.25997460954
30945,4380.544041959905
30946,3705.4447506340553
30947,6507.895862792656
30948,6575.791398940731
30949,5443.563075226656
30950,4842.7090194608145
30951,4753.408577407665
30952,5726.031906443146
30953,5737.525205743889
30954,5283.762365550453
30955,4094.2414466312957
30956,6296.655001801181
30957,5576.652212185845
30958,3074.180520190274
30959,4872.224572280568
30960,4196.621400953612
30961,7281.025999747792
30962,5819.4649869517
30963,4877.861410580973
30964,7317.8498543865935
30965,4259.182707122137
30966,4049.4941852259894
30967,8669.934235759296
30968,5526.786367971678
30969,6848.94269782514
30970,6547.72070051283
30971,4269.234360761526
30972,5639.087582253638
30973,4813.884955344901
30974,6544.983840621493
30975,9136.66056285481
30976,6216.746142305556
30977,2955.645978245622
30978,4249.011860915912
30979,7015.523979739196
30980,6848.352031439562
30981,4887.383596251732
30982,5266.936704610288
30983,4118.139594355211
30984,4758.178595423742
30985,2731.2432360232933
30986,4042.610579428384
30987,5440.813068193874
30988,6174.709417088544
30989,5667.289166993637
30990,5405.884281749383
30991,6978.776732409803
30992,7327.430295374039
30993,6526.652796874536
30994,4029.1514499137293
30995,8431.328441017922
30996,8298.49068305918
30997,4709.4846092405605
30998,6080.811212353566
30999,3829.8909967844297
31000,5906.116600224875
31001,3622.4944055544925
31002,5680.877361760082
31003,3469.6160223837205
31004,8435.619458739935
31005,5784.107930365953
31006,5998.369724615778
31007,5771.266507222962
31008,4455.818258097715
31009,6857.710491077326
31010,17907.684627980572
31011,8110.157975383592
31012,4751.640847311645
31013,2455.6084035388217
31014,5154.68787418016
31015,6924.870419478075
31016,5151.811581015049
31017,11753.052312440534
31018,16672.477628974262
31019,3884.1139718683266
31020,4340.378553500268
31021,7651.875583727769
31022,4573.100060066779
31023,6480.641481387097
31024,4975.689591141642
31025,6045.181976655744
31026,5205.904548117511
31027,5168.484731986218
31028,5331.60780016544
31029,5904.029187528402
31030,7576.792733888294
31031,5075.180438132524
31032,4815.772088684219
31033,6015.0903164521515
31034,3763.404055393705
31035,4457.152483634624
31036,6405.872536071342
31037,4224.134722671062
31038,5147.509901392214
31039,5741.792935093717
31040,5293.417293064064
31041,5152.802807127575
31042,4815.102497095333
31043,5918.071311896606
31044,7455.947646824542
31045,8705.76515292059
31046,6502.629617099784
31047,4768.94950182927
31048,3133.646756725904
31049,5550.69073370249
31050,5832.137828420176
31051,4878.413195727021
31052,4015.7983286581934
31053,7429.919540580108
31054,5824.670076767356
31055,7742.492322099487
31056,5970.682861947497
31057,4506.294443074467
31058,4427.969060299166
31059,4011.9743816429636
31060,8065.839659874199
31061,4237.606960562718
31062,5332.359965313917
31063,13242.024696884951
31064,6324.517960583382
31065,5777.885538193951
31066,4428.472032417697
31067,3989.2498854504756
31068,5261.842955943719
31069,4359.239188589694
31070,5260.220558324183
31071,7941.711211515084
31072,4339.4907700940685
31073,12358.699910172238
31074,5465.351557230022
31075,4486.8801224634735
31076,5783.351971954441
31077,5070.284840918726
31078,5332.460182205228
31079,4513.114240637497
31080,6507.900658895242
31081,5760.357076681841
31082,8299.785844357953
31083,3374.585707691037
31084,6610.188397097725
31085,5265.17797014097
31086,7893.939813241865
31087,5096.0108930641845
31088,4783.40773151968
31089,5640.56774923803
31090,5908.897786733655
31091,5886.088416955882
31092,8283.474675136642
31093,5369.305009111779
31094,8461.048767919086
31095,5755.956152558668
31096,7856.047510754622
31097,5089.088177076269
31098,4543.531576926433
31099,4087.5975518417154
31100,7508.25736121138
31101,4993.284275575823
31102,5886.40985621739
31103,5345.5374500949765
31104,7230.745173163767
31105,5182.764862918573
31106,6978.412235032305
31107,5875.964257113026
31108,3797.0182814996106
31109,11176.687748372675
31110,15597.377764657233
31111,5441.4684230805915
31112,5101.011974844006
31113,7779.064630962934
31114,8603.257288483892
31115,9306.259097966713
31116,4597.256177767493
31117,6151.934571849982
31118,4754.592574489665
31119,6913.543032917578
31120,3246.193959199162
31121,4920.61163976524
31122,3970.465883228053
31123,4210.635798526713
31124,5763.34942639552
31125,4933.93236151035
31126,3389.67766787544
31127,5865.319143668123
31128,3770.4717003911624
31129,4133.094758047082
31130,5445.140984082951
31131,4917.4721400132585
31132,7471.881299954251
31133,7725.093501605727
31134,6198.746311279101
31135,5670.612453950397
31136,5829.727843856725
31137,9727.929393943852
31138,5749.494807399243
31139,4591.449124436473
31140,4358.441301040714
31141,8015.087076780863
31142,3580.040143737998
31143,6346.4435185924485
31144,2892.6981438705507
31145,4205.079702942348
31146,6257.1466333614035
31147,5824.4781977515495
31148,4412.944927112041
31149,7767.213046259887
31150,7927.730817826535
31151,10880.124345507147
31152,5689.421921917483
31153,7285.623233771708
31154,2638.3689207760553
31155,4791.714180423172
31156,5535.627145212469
31157,3817.6711884780743
31158,6971.56112884081
31159,4379.995358941709
31160,4487.977229494591
31161,7356.408532865631
31162,9518.888388417232
31163,7599.8430901559095
31164,4493.62653347534
31165,3866.5768497443564
31166,10558.354058678957
31167,6899.379877013811
31168,4515.717179451373
31169,4257.29154984788
31170,6425.559168479772
31171,7669.995189096683
31172,4121.405738706014
31173,5522.902642435199
31174,6744.541669746034
31175,6402.008716967914
31176,11335.35574269514
31177,4927.52542903479
31178,10819.8997247855
31179,5813.515987987977
31180,4710.248971691748
31181,2502.6559900102684
31182,4800.950646505536
31183,5498.433670951633
31184,4487.703820756328
31185,6773.507662834721
31186,5426.648729916014
31187,3511.5761792444114
31188,6073.655884476399
31189,2919.278517302664
31190,6049.473993803069
31191,6362.608001551368
31192,6785.2544628028645
31193,7486.950363993759
31194,4259.599986758775
31195,8034.272425587726
31196,5519.073568052818
31197,5212.595111690145
31198,5442.8638826981705
31199,4630.267165258926
31200,8200.03737316292
31201,6033.107945901347
31202,4214.082721209339
31203,5994.951927309301
31204,6719.211939193375
31205,5523.20538189873
31206,5120.166090233123
31207,7618.985674888516
31208,5370.39567495548
31209,5676.8636534553125
31210,4872.446630575793
31211,7143.118620857502
31212,4817.939493430391
31213,5662.90284841147
31214,4418.723595847329
31215,4782.101123539084
31216,4236.039592168518
31217,4269.791927413993
31218,7616.195289424755
31219,7182.5191312596435
31220,8562.925961733805
31221,9170.883133956158
31222,6760.639507350255
31223,6480.870284738808
31224,4599.438236035066
31225,9548.485901116279
31226,9324.062505114052
31227,5920.394458743176
31228,7314.8875526653455
31229,6396.1604585620835
31230,5459.0658390626495
31231,3242.4876625307224
31232,7444.421386147854
31233,5498.103023261946
31234,5295.700183911985
31235,5162.515750807328
31236,1888.3367198720798
31237,9917.917453960019
31238,5308.4479419560885
31239,4108.592556112718
31240,4437.524062817519
31241,4314.616398685645
31242,5988.836811530643
31243,5886.09051474561
31244,5296.428207206839
31245,4818.7408230265
31246,3741.1019220268186
31247,3447.238033879735
31248,2708.3111934138974
31249,6279.522195110901
31250,15996.233215543469
31251,3811.4742313359484
31252,5141.492731382605
31253,5678.125686196956
31254,4394.935610897001
31255,4330.05917307077
31256,4200.701729571884
31257,3422.0133952472183
31258,6110.296603390074
31259,5540.943621619955
31260,3312.5876867492793
31261,7441.690224958156
31262,4117.734427171327
31263,4347.784272945839
31264,8728.954366564616
31265,6185.399431463821
31266,9028.8702251604
31267,3842.8546167850755
31268,5446.708962912462
31269,4102.081502961481
31270,4083.881931786574
31271,13027.25014640175
31272,9145.605735501338
31273,5205.54005725971
31274,4556.1705542233985
31275,4378.534543979514
31276,5174.859169980651
31277,3989.814561504494
31278,8162.242918623539
31279,4636.975322372143
31280,4567.095608025883
31281,5671.16526530921
31282,4054.2959681908237
31283,5966.480679400577
31284,6180.953877705354
31285,5441.0549594016675
31286,6158.197133974655
31287,3100.2960434819165
31288,4259.879618763268
31289,4915.392143573918
31290,7653.32846093707
31291,7359.621963729959
31292,5999.852473109297
31293,3885.4576175289217
31294,5383.233404660078
31295,5015.099892448289
31296,3948.3231619560147
31297,5715.6698506085795
31298,6248.718446160902
31299,4952.487930058806
31300,5786.901563902849
31301,5877.54190387783
31302,5218.390694314251
31303,5004.094909931938
31304,5981.053159764061
31305,4952.823223799304
31306,4947.942660908324
31307,7908.8094141933125
31308,5441.563761342424
31309,4017.3046031943454
31310,9635.469014658927
31311,4942.939880808545
31312,2824.43443431994
31313,6622.75674658701
31314,7560.824973363733
31315,8365.561446996862
31316,5000.900824555431
31317,4812.5456869004665
31318,4857.221905406002
31319,6139.513296596143
31320,4905.284306606907
31321,7005.483848284199
31322,2884.3412110893573
31323,4075.873709927276
31324,5087.462150202254
31325,4096.002132636681
31326,4341.063109888692
31327,5719.8147161182615
31328,5644.005865835762
31329,5377.227020925336
31330,6718.855962901638
31331,5217.185363164184
31332,6725.809495329224
31333,4344.722107481712
31334,5570.777605235792
31335,5891.327518883693
31336,6691.863746283352
31337,6711.707600060433
31338,2767.1133065793924
31339,8710.183550534208
31340,5227.108273059993
31341,5935.711668826516
31342,4712.4666187272815
31343,3751.342136813724
31344,6735.17647396231
31345,5194.8247679115
31346,7089.006176815611
31347,5647.453877946881
31348,4870.0933666825495
31349,5989.319768471483
31350,4932.619740818357
31351,4014.712323639528
31352,6765.879885704256
31353,4257.761934193056
31354,8291.462675641513
31355,8875.911356902725
31356,6517.982291364073
31357,4227.717529148249
31358,4347.630288279354
31359,3795.06706580951
31360,3776.9621813521194
31361,6802.748544409236
31362,4444.105369527146
31363,7605.903183475402
31364,3694.760418019662
31365,4730.357787608757
31366,4890.198406481434
31367,7427.686845770625
31368,4323.368316628823
31369,4649.268142535283
31370,4719.507872721273
31371,6534.919102726559
31372,3797.817762210119
31373,6326.460377741569
31374,5566.0619358472295
31375,7289.786456172267
31376,6342.8245587128085
31377,6280.316872752757
31378,5048.681868293829
31379,4194.168405614003
31380,4595.469149344753
31381,8734.549937677939
31382,7349.805015380894
31383,7879.578062288621
31384,14545.369058720462
31385,4246.569699583246
31386,3804.2873466043097
31387,5331.137281129946
31388,7170.3960048519375
31389,8133.716004896113
31390,5958.744904417023
31391,7145.97427403208
31392,6617.879107627395
31393,5431.752774542325
31394,5046.6890429178575
31395,4315.577984803211
31396,4007.8591971357596
31397,4450.2885129312945
31398,3408.8621738977513
31399,4164.914236012689
31400,6851.503826714274
31401,13007.995305031302
31402,5844.37748826079
31403,4341.862271756246
31404,6096.369151785439
31405,3441.3150130563567
31406,5219.159017394842
31407,3929.2033400150035
31408,7827.990052587478
31409,5757.320799942189
31410,4978.5630661289415
31411,10865.60799501469
31412,11411.983716226303
31413,4052.1088504841273
31414,6232.938797311802
31415,3664.3319902806397
31416,5019.803257903623
31417,4944.531908682103
31418,7357.803167897098
31419,3950.8648827443726
31420,3868.385937139585
31421,4565.300151560504
31422,4596.899947350819
31423,5331.1037028173705
31424,5021.70033207221
31425,3950.227865966055
31426,5295.175325525179
31427,6551.461486485388
31428,5744.240729686666
31429,3392.5799673011315
31430,3196.4382668356343
31431,6572.702309695013
31432,4007.2998686418296
31433,8218.09979052198
31434,3628.5914011550053
31435,4418.296320911281
31436,5792.410693782308
31437,4705.2014470468575
31438,4025.417077059431
31439,4358.189650246865
31440,5268.260040103397
31441,8426.495357147103
31442,7713.314083575085
31443,4770.764919098481
31444,3688.9801745529853
31445,5231.541950448979
31446,5387.372291515039
31447,4079.542745133391
31448,4959.359920743723
31449,4834.194967885694
31450,6183.27004511471
31451,5407.410693547462
31452,5203.121079809847
31453,6687.433051738984
31454,4075.25004179635
31455,7716.739270219908
31456,4804.2554154837235
31457,10718.508811848096
31458,5073.272252397596
31459,4115.095128453506
31460,4612.642392185969
31461,3854.144878538058
31462,6212.375325099593
31463,18892.018317545393
31464,3425.9015172190425
31465,4257.68300916251
31466,8089.507720780017
31467,5827.951053014919
31468,5597.940917316007
31469,7022.753611894523
31470,4818.358576863277
31471,4249.918904659722
31472,3954.7801189947704
31473,8723.746839174708
31474,5246.863813280432
31475,6350.968459924709
31476,6830.422645406644
31477,4578.353719022155
31478,6525.484358518838
31479,5374.120702293172
31480,3682.648411861281
31481,7711.955302164413
31482,7675.419113278398
31483,4099.9259864226415
31484,6093.29384435868
31485,5354.384773624248
31486,4232.905652798931
31487,7482.281328201397
31488,5844.491968042818
31489,6262.71467484627
31490,4306.026640321041
31491,3638.540015724217
31492,6391.806398512122
31493,3440.198272524733
31494,7310.56340224321
31495,4126.766447502871
31496,5236.731273645909
31497,4124.868984009323
31498,5046.801885253807
31499,5059.116152977827
31500,5794.496568451105
31501,5612.829127159959
31502,6787.015359142032
31503,5173.944092569238
31504,6147.566980760627
31505,5681.899506403657
31506,6499.881486166307
31507,9116.841160065986
31508,6405.67476745311
31509,3049.858339577967
31510,5352.998011948844
31511,5482.679268846584
31512,3889.567424958681
31513,10707.940391751756
31514,4866.244356247984
31515,5970.688760107233
31516,8979.448249983405
31517,5515.375935147916
31518,3173.544797049578
31519,17097.84387945479
31520,8966.255701095384
31521,4726.8209469709955
31522,6480.132080341693
31523,6448.028110009257
31524,5439.728171469632
31525,4348.475819782598
31526,5379.256570604931
31527,5037.498342766457
31528,4929.687987401142
31529,5934.0622894667
31530,3886.2492754890563
31531,6236.947704518753
31532,5201.490235104926
31533,5618.868834435246
31534,5471.623458507098
31535,5322.904370227614
31536,5757.3091498397225
31537,5798.937419194922
31538,6316.246993225804
31539,5967.064221569151
31540,5202.356381048744
31541,5546.014973681951
31542,6219.873589777267
31543,7819.026796480754
31544,4352.414359790412
31545,4189.611141257143
31546,4937.2892805918145
31547,6386.788073259881
31548,6758.064851862951
31549,3874.6233583650455
31550,3815.657414456674
31551,7056.419992434159
31552,7830.403785950378
31553,4800.255970320451
31554,4618.983679154802
31555,5062.958781471085
31556,3785.1553229761744
31557,4033.6338483744107
31558,2917.0719898467487
31559,5627.5076804825485
31560,5503.489302430706
31561,5240.657911145758
31562,7612.550163782947
31563,6921.238692447568
31564,4165.960147935525
31565,6406.922517815537
31566,3863.2888669588847
31567,2658.3898880198008
31568,6100.4892460066685
31569,9166.060963664051
31570,6531.8590190784325
31571,5750.810241836863
31572,3911.6596090935004
31573,5403.996124084076
31574,6958.052628105088
31575,4877.080727623053
31576,6521.475995024632
31577,4152.406911491664
31578,4530.56519859165
31579,4749.104616681835
31580,4719.361337345886
31581,4523.850705475013
31582,3510.9557202274923
31583,3505.412240314621
31584,3936.617643803147
31585,5743.14106637148
31586,4983.848431777254
31587,4284.353499383015
31588,5494.517265106435
31589,5523.952449548615
31590,4560.088748445549
31591,4568.321684447427
31592,7164.469579216671
31593,5739.367830508759
31594,4658.6220781995335
31595,3622.2139698608207
31596,9072.53772493941
31597,5436.785402737089
31598,4391.3488712225
31599,6429.833801887455
31600,7010.533459401584
31601,5500.852332068838
31602,4788.897820155009
31603,5732.870129523817
31604,7517.219293428111
31605,11476.034181131692
31606,4336.560954218819
31607,3391.479488746553
31608,4267.378785193459
31609,5194.743166115194
31610,4875.02210670036
31611,6935.315958160531
31612,6757.663199543036
31613,5227.740811820409
31614,3509.068876667121
31615,4584.732790141505
31616,9000.30224690218
31617,4462.14397043252
31618,6221.942128134839
31619,3086.887627414174
31620,5937.091328636617
31621,6985.936871483608
31622,6039.686880553879
31623,7330.623561073815
31624,5475.72042290611
31625,3573.4075216048413
31626,5207.008008444868
31627,5765.301948159434
31628,6800.217349501196
31629,6033.3737784900695
31630,7023.658167358668
31631,4716.954874385288
31632,3545.1977378320676
31633,8204.107474442764
31634,3984.2382409732477
31635,8002.258009269531
31636,5610.660515165917
31637,3648.159076934591
31638,6194.05615958776
31639,5388.8523725188525
31640,6339.031019216851
31641,8308.61899249961
31642,3499.156454064581
31643,3739.618600573631
31644,4534.14433495639
31645,7261.674786215223
31646,6942.305585326904
31647,5174.425781962947
31648,5193.706376440222
31649,4470.993986341912
31650,5221.980863815737
31651,4150.990560832988
31652,8599.363224797647
31653,6721.35755353092
31654,9305.482359199596
31655,4278.239830408424
31656,4901.97781480092
31657,9488.42465442613
31658,8476.449703287128
31659,3904.1314877660197
31660,8537.88094147085
31661,5398.3563497091955
31662,4733.21552741709
31663,4242.550549450346
31664,3604.206393548675
31665,4209.608950027338
31666,4981.448803943105
31667,4239.97921705899
31668,4143.188786742665
31669,6671.940997177622
31670,5613.6637785214125
31671,20561.840370403443
31672,5735.792550837113
31673,3661.7839275981564
31674,5913.43559955315
31675,9359.088644065996
31676,5414.677417785312
31677,6573.971375221614
31678,5932.04634229721
31679,6080.602570118308
31680,6159.741527818596
31681,3506.7276813580816
31682,4855.027549677456
31683,5279.39721621135
31684,7482.704019990046
31685,5934.156654886082
31686,6608.472083064153
31687,3851.42682833855
31688,4254.143232959602
31689,4386.536328610383
31690,8178.420538927095
31691,9064.039615471764
31692,8121.9054961315
31693,6716.8990200742965
31694,3642.251250398576
31695,4688.39038066606
31696,3649.9863100806015
31697,6830.4046719491225
31698,7750.248627886729
31699,9670.906930432939
31700,4469.153900939033
31701,4271.009965744595
